0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;72;ING;P1641;10;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;24;ING;P1637;9;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;24;ING;P8606;7;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;24;ING;P1643;5;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;78;ING;P8952;4;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;24;ING;P1644;3;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P8951;7;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P8952;6;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P1644;5;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;24;ING;P1639;2;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P13546;4;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P1655;3;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P1654;2;OK
0033-00173268;20201113;;;EMP00;CO|OCP;;P000192;;;ING;P1651;1;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;150;ING;P8951;16;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;12;ING;P8607;15;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;36;ING;P1658;14;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;36;ING;P1650;13;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;48;ING;P1652;12;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;48;ING;P1649;11;OK
0033-00173268;20201113;;;EMP00;CO|OCP;2573;P000192;;48;ING;P1657;1;OK
