0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15872;9;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15869;8;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15879;7;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15874;6;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15877;5;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15873;4;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15870;3;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15875;2;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15878;11;OK
0072-00166355;20201113;;;EMP00;CO|OCP;;P103250;;;ING;P15876;10;OK
